,date,daily_return
75,2019-04-22,-0.0017773753376691978
76,2019-04-23,0.005135468142213381
77,2019-04-24,-0.002284189810388541
78,2019-04-25,-0.004728710151038673
79,2019-04-26,0.003438024539625971
80,2019-04-29,0.0007080636452963085
81,2019-04-30,0.005446779008811736
82,2019-05-01,-0.009246645313042808
83,2019-05-02,-0.004770771002646446
84,2019-05-03,0.008193406306516333
85,2019-05-06,-0.003973683384691922
86,2019-05-07,-0.015739634817595147
87,2019-05-08,-0.0008823457557923825
88,2019-05-09,-0.0033136107679542326
89,2019-05-10,0.0069063682479059115
90,2019-05-13,-0.01925674883185104
91,2019-05-14,0.007378200707961817
92,2019-05-15,0.00425114379668378
93,2019-05-16,0.010012438690099693
94,2019-05-17,-0.0036020510991205826
95,2019-05-20,-0.002960458809158635
96,2019-05-21,0.005978325436566758
97,2019-05-22,4.7676638027759635e-05
98,2019-05-23,-0.01027249546911403
99,2019-05-24,0.0027686303848782406
100,2019-05-28,-0.009401382152192104
101,2019-05-29,-0.00912146036912532
102,2019-05-30,0.001152057694394442
103,2019-05-31,-0.014347622655513571
104,2019-06-03,0.007567259035739538
105,2019-06-04,0.017685708350325246
106,2019-06-05,0.009191436270957722
107,2019-06-06,0.007239901941323813
108,2019-06-07,0.009948284810470685
109,2019-06-10,0.001119221001710059
110,2019-06-11,0.0006306183585543113
111,2019-06-12,-0.00011782853341343205
112,2019-06-13,0.003182367407920535
113,2019-06-14,0.0005143305652376875
114,2019-06-17,-0.0013108103041571271
115,2019-06-18,0.010087504655460114
116,2019-06-19,0.002093401502070179
117,2019-06-20,0.009543943528943746
118,2019-06-21,-0.0003306675761839295
119,2019-06-24,0.0019338965260021687
120,2019-06-25,-0.006940360434292805
121,2019-06-26,-0.00417561068549338
122,2019-06-27,0.0016346842527816543
123,2019-06-28,0.0043235730126193915
124,2019-07-01,0.006066418516919323
125,2019-07-02,0.00417662453170416
126,2019-07-03,0.007941688224456362
127,2019-07-05,-0.0025135705440183
128,2019-07-08,-0.0030044756471218357
129,2019-07-09,-0.002149205785968928
130,2019-07-10,0.0036970779484905873
131,2019-07-11,0.0035470033649081293
132,2019-07-12,0.005350045400449553
133,2019-07-15,0.0019050859998320348
134,2019-07-16,-0.0015788435176406841
135,2019-07-17,-0.00562655728401563
136,2019-07-18,0.0027517804157556787
137,2019-07-19,-0.00511992409426715
138,2019-07-22,0.0005614308538371527
139,2019-07-23,0.008403241143895453
140,2019-07-24,0.0004952122523871589
141,2019-07-25,-0.0016689167770996517
142,2019-07-26,0.0026752747836186995
143,2019-07-29,0.0023000012411999084
144,2019-07-30,-0.002201092031299315
145,2019-07-31,-0.013829091018605312
146,2019-08-01,-0.009101668914091086
147,2019-08-02,-0.004793752164581399
148,2019-08-05,-0.02717761108520828
149,2019-08-06,0.012873150359155124
150,2019-08-07,0.0017405119226460769
151,2019-08-08,0.01490044537848562
152,2019-08-09,-0.004582283029758277
153,2019-08-12,-0.012527868566653272
154,2019-08-13,0.014030916936036796
155,2019-08-14,-0.02771667535723316
156,2019-08-15,0.0038547583804295744
157,2019-08-16,0.01204534314112708
158,2019-08-19,0.01044240939450644
159,2019-08-20,-0.008301349880097078
160,2019-08-21,0.008761917726035975
161,2019-08-22,0.0007716510609253509
162,2019-08-23,-0.02488149293839192
163,2019-08-26,0.011254191279326014
164,2019-08-27,-0.0013878049416416664
165,2019-08-28,0.008490152712085978
166,2019-08-29,0.011641191585335985
167,2019-08-30,0.0015527739346373028
168,2019-09-03,-0.0063603252921530205
169,2019-09-04,0.010243573523252282
170,2019-09-05,0.011384551295411157
171,2019-09-06,0.0023466945590994853
172,2019-09-09,0.00024056039696921625
173,2019-09-10,-9.474925296650165e-05
174,2019-09-11,0.005948171023069911
175,2019-09-12,0.004596834030146698
176,2019-09-13,0.0005013963554257785
177,2019-09-16,-0.0060919690349516544
178,2019-09-17,0.0012508070139622663
179,2019-09-18,0.0018138616071999955
180,2019-09-19,-0.000421302169312394
181,2019-09-20,-0.0031254204810903076
182,2019-09-23,0.001160171461033205
183,2019-09-24,-0.005284279161522409
184,2019-09-25,0.004998613729902088
185,2019-09-26,-0.0018264459361015347
186,2019-09-27,-0.002152521743306883
187,2019-09-30,0.003667095039094671
188,2019-10-01,-0.01318072080462943
189,2019-10-02,-0.018686807609103757
190,2019-10-03,0.0060673233286595695
191,2019-10-04,0.014226627924586264
192,2019-10-07,-0.00508417854344844
193,2019-10-08,-0.012483022155043084
194,2019-10-09,0.0067669299150924485
195,2019-10-10,0.004907927099906665
196,2019-10-11,0.011188009425548963
197,2019-10-14,-0.0006411371094376986
198,2019-10-15,0.0069549704244899
199,2019-10-16,-0.0005601638736037601
200,2019-10-17,0.0013850738789193393
201,2019-10-18,-0.005066112757722104
202,2019-10-21,0.005101298434426279
203,2019-10-22,-0.0027664366536655914
204,2019-10-23,0.0014815127361768666
205,2019-10-24,-0.0016625760161708128
206,2019-10-25,0.0050237166305187
207,2019-10-28,0.0038825271717757605
208,2019-10-29,-0.001567813016524696
209,2019-10-30,0.005672309862016387
210,2019-10-31,-0.004224080360565741
211,2019-11-01,0.007149083260851601
212,2019-11-04,0.0025692607836203035
213,2019-11-05,0.00025171815993645227
214,2019-11-06,0.0005143979544145152
215,2019-11-07,0.005270295104063162
216,2019-11-08,0.000177744770124755
217,2019-11-11,-0.001875718655576463
218,2019-11-12,0.0007333996750944597
219,2019-11-13,0.0038904488446817108
220,2019-11-14,-0.0014864307856526122
221,2019-11-15,0.005467360360175126
222,2019-11-18,0.0004048557535200278
223,2019-11-19,-0.0016434346825686447
224,2019-11-20,-0.002985796712157683
225,2019-11-21,-0.0006444597665419938
226,2019-11-22,0.003370585294839514
227,2019-11-25,0.004084021072446227
228,2019-11-26,0.0034226002149185556
229,2019-11-27,0.003010784213632109
230,2019-11-29,-0.0028495871389063497
231,2019-12-02,-0.006201685058341274
232,2019-12-03,-0.007842775616143194
233,2019-12-04,0.0069358161452284265
234,2019-12-05,0.0010562609199108054
235,2019-12-06,0.011248516735095077
236,2019-12-09,-0.002716800207919338
237,2019-12-10,-0.0009837408960666433
238,2019-12-11,0.0008693731158799663
239,2019-12-12,0.008973965439272074
240,2019-12-13,0.0002845479721812383
241,2019-12-16,0.005161800399644827
242,2019-12-17,0.00048687784947891075
243,2019-12-18,-0.002510799033449022
244,2019-12-19,0.005419296306278983
245,2019-12-20,0.005817974395404078
246,2019-12-23,0.0009574912302614602
247,2019-12-24,-0.0009637975506590078
248,2019-12-26,0.0034082209378517975
249,2019-12-27,0.0015961678361891543
250,2019-12-30,-0.0063515049088769685
251,2019-12-31,0.0030573587436918364
252,2020-01-02,0.00931456644889914
253,2020-01-03,-0.007860967929923753
254,2020-01-06,0.001370752551467725
255,2020-01-07,-0.006137512885481789
256,2020-01-08,0.003642402089564577
257,2020-01-09,0.006027870509500966
258,2020-01-10,-0.003885614110255757
259,2020-01-13,0.004381001603025778
260,2020-01-14,0.0012984776914188635
261,2020-01-15,0.0039040764271910068
262,2020-01-16,0.007563842344678879
263,2020-01-17,0.0025032345959274615
264,2020-01-21,-0.0032189350031972355
265,2020-01-22,0.00015938805008246639
266,2020-01-23,-0.0017327988354026624
267,2020-01-24,-0.00670332524186307
268,2020-01-27,-0.011474836286985613
269,2020-01-28,0.003927056161022731
270,2020-01-29,-0.002648175077388878
271,2020-01-30,0.004082344830806354
272,2020-01-31,-0.018724919327073524
273,2020-02-03,0.0048340979335187865
274,2020-02-04,0.012144943229867448
275,2020-02-05,0.012264376713173366
276,2020-02-06,0.0009047187171787404
277,2020-02-07,-0.006669573412372588
278,2020-02-10,0.004618606299668002
279,2020-02-11,-0.0011932884472923237
280,2020-02-12,0.005248411682408153
281,2020-02-13,-0.003075222482838059
282,2020-02-14,0.0009333713065534981
283,2020-02-18,-0.005282828056734577
284,2020-02-19,0.0027175089377906307
285,2020-02-20,-0.004261857379366737
286,2020-02-21,-0.005157224004369356
287,2020-02-24,-0.030720514896589887
288,2020-02-25,-0.028193497979578114
289,2020-02-26,-0.005046032581581004
290,2020-02-27,-0.04042019901888558
291,2020-02-28,-0.01208673145874156
292,2020-03-02,0.04823980965129011
293,2020-03-03,-0.027440171038465324
294,2020-03-04,0.044028804688283935
295,2020-03-05,-0.03172728466299786
296,2020-03-06,-0.009904795573812512
297,2020-03-09,-0.06985833836545088
298,2020-03-10,0.04702852680692898
299,2020-03-11,-0.053561059992959834
300,2020-03-12,-0.09170051540644339
301,2020-03-13,0.08736723744457649
302,2020-03-16,-0.1100763814596616
303,2020-03-17,0.05245973028365133
304,2020-03-18,-0.05787411385040845
305,2020-03-19,0.006083748837580671
306,2020-03-20,-0.039756531918915504
307,2020-03-23,-0.04004490578767425
308,2020-03-24,0.10595801906555968
309,2020-03-25,0.020451373770820784
310,2020-03-26,0.0637819719826572
311,2020-03-27,-0.03632144861917248
312,2020-03-30,0.037462860590760136
313,2020-03-31,-0.017856904305773167
314,2020-04-01,-0.03850448450253033
315,2020-04-02,0.027922084117194282
316,2020-04-03,-0.01596448863418553
317,2020-04-06,0.07295533794054555
318,2020-04-07,-0.0012721752970363588
319,2020-04-08,0.03323728139688111
320,2020-04-09,0.011268513101448392
321,2020-04-13,-0.015033675711923178
322,2020-04-14,0.0260299694901097
323,2020-04-15,-0.02269238551507001
324,2020-04-16,0.00014702275762813386
325,2020-04-17,0.03421707972733513
326,2020-04-20,-0.021555101755346442
327,2020-04-21,-0.02554650223081756
328,2020-04-22,0.021259827144072777
329,2020-04-23,0.0006177122616335532
330,2020-04-24,0.008302434066100694
331,2020-04-27,0.01730464906431
332,2020-04-28,0.00012659659776385733
333,2020-04-29,0.0200755729842162
334,2020-04-30,-0.016820240097107426
335,2020-05-01,-0.024468145453914604
336,2020-05-04,-0.0008809072356365593
337,2020-05-05,0.005448699381839099
338,2020-05-06,-0.010242341659980427
339,2020-05-07,0.005507111004640301
340,2020-05-08,0.020841988821034618
341,2020-05-11,-0.005935067908207313
342,2020-05-12,-0.01917984535360988
343,2020-05-13,-0.021442286274457996
344,2020-05-14,0.013029600567039168
345,2020-05-15,0.0008952052830487688
346,2020-05-18,0.040612843302315765
347,2020-05-19,-0.015315812809149327
348,2020-05-20,0.014760382568035083
349,2020-05-21,-0.003814630796654445
350,2020-05-22,-0.001575935318714031
351,2020-05-26,0.02378137178438395
352,2020-05-27,0.019049303181086587
353,2020-05-28,-0.002718376537440654
354,2020-05-29,0.0017588844593337675
355,2020-06-01,5.1066799350433666e-05
356,2020-06-02,0.010042052593441743
357,2020-06-03,0.022184757202967455
358,2020-06-04,-0.0008933147833987388
359,2020-06-05,0.027484091804723644
360,2020-06-08,0.014180717977327131
361,2020-06-09,-0.012515915852605877
362,2020-06-10,-0.010603306168255004
363,2020-06-11,-0.06340077059157204
364,2020-06-12,0.016184949855653538
365,2020-06-15,0.00512992594702068
366,2020-06-16,0.01789392902939082
367,2020-06-17,-0.006461244956898252
368,2020-06-18,-0.0009126007472749129
369,2020-06-19,-0.0075078405072261595
370,2020-06-22,0.0036834657122364694
371,2020-06-23,0.0018687677876977748
372,2020-06-24,-0.025761226856202656
373,2020-06-25,0.010471990112137761
374,2020-06-26,-0.027648543419756984
375,2020-06-29,0.020674445388185997
376,2020-06-30,0.010317749008134884
377,2020-07-01,-0.003392146776599136
378,2020-07-02,0.005212931210362036
379,2020-07-06,0.015167939005419625
380,2020-07-07,-0.013366160406284352
381,2020-07-08,0.0033899273303192676
382,2020-07-09,-0.016450893973108335
383,2020-07-10,0.01610082291324793
384,2020-07-13,-0.0001772805558572632
385,2020-07-14,0.01865149619532302
386,2020-07-15,0.010037876326656927
387,2020-07-16,-0.003687720908602514
388,2020-07-17,-0.0006394604850128783
389,2020-07-20,-0.0030065240124829
390,2020-07-21,0.010245419927103074
391,2020-07-22,0.006332595154751633
392,2020-07-23,-0.006963300087108038
393,2020-07-24,-0.007742988301390955
394,2020-07-27,0.003209967886568743
395,2020-07-28,-0.005970900993382875
396,2020-07-29,0.003408012698300783
397,2020-07-30,-0.010948222084412134
398,2020-07-31,-0.00285520605987195
399,2020-08-03,0.006525866469325379
400,2020-08-04,0.006429863700847503
401,2020-08-05,0.012801920740136375
402,2020-08-06,0.0028200732572653577
403,2020-08-07,0.005412317699494646
404,2020-08-10,0.013219916760003968
405,2020-08-11,-0.0017967065955143482
406,2020-08-12,0.009070759216997893
407,2020-08-13,-0.005375528251010053
408,2020-08-14,0.0015081804497941698
409,2020-08-17,-0.0018760903549157777
410,2020-08-18,-0.0016189699738883635
411,2020-08-19,-0.003822606141042931
412,2020-08-20,-0.00040537035565202227
413,2020-08-21,0.0018434969498084364
414,2020-08-24,0.013799541350914804
415,2020-08-25,-0.002814114156707212
416,2020-08-26,0.0006058208847089777
417,2020-08-27,0.007041064408742269
418,2020-08-28,0.00894709256431808
419,2020-08-31,-0.008803936630167132
420,2020-09-01,0.00418994806580456
421,2020-09-02,0.018351524980692095
422,2020-09-03,-0.021981892654692473
423,2020-09-04,-0.002263685350995663
424,2020-09-08,-0.021244649148632225
425,2020-09-09,0.012457464371740163
426,2020-09-10,-0.013095495168932748
427,2020-09-11,0.0073514095868052725
428,2020-09-14,0.009609215127491072
429,2020-09-15,-0.0017042040549539554
430,2020-09-16,0.00490476855130642
431,2020-09-17,-0.0030994704803408565
432,2020-09-18,-0.008220340939614044
433,2020-09-21,-0.019691511188878102
434,2020-09-22,0.0037871369231824966
435,2020-09-23,-0.01566860347378745
436,2020-09-24,0.0024242149417944368
437,2020-09-25,0.007993256052716701
438,2020-09-28,0.013926002676410554
439,2020-09-29,-0.008225358488969891
440,2020-09-30,0.008843733515448647
441,2020-10-01,-0.0017912066246206847
442,2020-10-02,-0.0006835196739268387
443,2020-10-05,0.013135928312247167
444,2020-10-06,-0.01113824244557614
445,2020-10-07,0.014904697741263507
446,2020-10-08,0.011292762983492508
447,2020-10-09,0.0028719908103256478
448,2020-10-12,0.007538479453727206
449,2020-10-13,-0.006998032488784944
450,2020-10-14,-0.00374379156345016
451,2020-10-15,0.001164098744271337
452,2020-10-16,0.0030817726042367604
453,2020-10-19,-0.013247803340424573
454,2020-10-20,0.003825870826363614
455,2020-10-21,-0.004160162528296519
456,2020-10-22,0.010913307953288943
457,2020-10-23,-0.0015162973160945067
458,2020-10-26,-0.01972559431465016
459,2020-10-27,-0.013561353035878406
460,2020-10-28,-0.03504263032281686
461,2020-10-29,0.006730631429573772
462,2020-10-30,-0.002917681452368099
463,2020-11-02,0.016406592088080416
464,2020-11-03,0.016574891764511667
465,2020-11-04,0.004267572514689546
466,2020-11-05,0.01654295830819939
467,2020-11-06,-0.00045305353571063127
468,2020-11-09,0.03764227335112447
469,2020-11-10,0.01344761524008137
470,2020-11-11,-0.0014286943508943959
471,2020-11-12,-0.011829661769232199
472,2020-11-13,0.01728569899490568
473,2020-11-16,0.016515817797966133
474,2020-11-17,-0.004538166673215906
475,2020-11-18,-0.011077698423934246
476,2020-11-19,0.003859182384668664
477,2020-11-20,-0.0052121824596112485
478,2020-11-23,0.014141888345255005
479,2020-11-24,0.01742443398956356
480,2020-11-25,-0.003450272664594769
481,2020-11-27,-0.0011178545183673342
482,2020-11-30,-0.008532211745100729
483,2020-12-01,0.006818109424412227
484,2020-12-02,0.007188036485317801
485,2020-12-03,0.0037520667521496283
486,2020-12-04,0.00991589802633373
487,2020-12-07,-0.006107192292542347
488,2020-12-08,0.006654480701995921
489,2020-12-09,-0.002518188148802027
490,2020-12-10,-0.00248395349240572
491,2020-12-11,0.00043159771576331085
492,2020-12-14,-0.010148290099583884
493,2020-12-15,0.01045448386474165
494,2020-12-16,-0.002260140008436631
495,2020-12-17,0.004395133823311993
496,2020-12-18,-0.0036381467669958398
497,2020-12-21,-0.0005513849618210317
498,2020-12-22,-0.007512109329826426
499,2020-12-23,0.004041020071712662
500,2020-12-24,0.0023112181970208878
501,2020-12-28,0.006584023803342727
502,2020-12-29,-0.0013621271682794402
503,2020-12-30,0.0019627666066208364
504,2020-12-31,0.005926414413372909
