,date,daily_return
117,2019-06-20,0.008865833790144514
118,2019-06-21,-0.00029656507572586724
119,2019-06-24,0.0010566204667857104
120,2019-06-25,-0.006755702699780262
121,2019-06-26,-0.002662509333930725
122,2019-06-27,0.0013374613020327728
123,2019-06-28,0.0028659853598415165
124,2019-07-01,0.006604919174149449
125,2019-07-02,0.003195925752208721
126,2019-07-03,0.007802209078003401
127,2019-07-05,-0.00221773362061181
128,2019-07-08,-0.0042060628995944874
129,2019-07-09,-0.001983996732871579
130,2019-07-10,0.003828309612154582
131,2019-07-11,0.006550275044810595
132,2019-07-12,0.00915374803829046
133,2019-07-15,0.0021353121346878194
134,2019-07-16,-0.002970222730125744
135,2019-07-17,-0.006145803156335289
136,2019-07-18,0.0033291676945546305
137,2019-07-19,-0.0038156151951699107
138,2019-07-22,0.001958578513115722
139,2019-07-23,0.0084404611738572
140,2019-07-24,-0.0018106040031584648
141,2019-07-25,-0.0043556599973199415
142,2019-07-26,0.00225330935245961
143,2019-07-29,0.0026026094978548815
144,2019-07-30,-0.004296131327190238
145,2019-07-31,-0.012368241694130233
146,2019-08-01,-0.009896493898342507
147,2019-08-02,-0.006876861090392607
148,2019-08-05,-0.02916724273019865
149,2019-08-06,0.013443807322357422
150,2019-08-07,0.0011596965744498319
151,2019-08-08,0.014656667191506717
152,2019-08-09,-0.005465138649470867
153,2019-08-12,-0.013265546931677327
154,2019-08-13,0.013762396750339839
155,2019-08-14,-0.030220266729248695
156,2019-08-15,-0.0006811286830296378
157,2019-08-16,0.013050918118218232
158,2019-08-19,0.010995614592281145
159,2019-08-20,-0.007630845081899985
160,2019-08-21,0.008872740432218754
161,2019-08-22,0.00023640559946019334
162,2019-08-23,-0.025887982701640076
163,2019-08-26,0.011487522250713044
164,2019-08-27,-0.0031572090731428947
165,2019-08-28,0.008960045224116192
166,2019-08-29,0.01334817293499995
167,2019-08-30,0.00227979056608984
168,2019-09-03,-0.007518502809150816
169,2019-09-04,0.011433408013432114
170,2019-09-05,0.014775535400620887
171,2019-09-06,0.002990261859561145
172,2019-09-09,0.0022093303496296926
173,2019-09-10,0.0022182525996651777
174,2019-09-11,0.007133170412328519
175,2019-09-12,0.0031057236039688154
176,2019-09-13,0.0012496824552758485
177,2019-09-16,-0.005956643768615384
178,2019-09-17,-0.0001722436467590325
179,2019-09-18,0.002093398452662248
180,2019-09-19,-0.0018641412640331536
181,2019-09-20,-0.0038748104254494858
182,2019-09-23,0.0006646956673580685
183,2019-09-24,-0.005268330144025023
184,2019-09-25,0.008458498894118234
185,2019-09-26,-0.0038055201076762257
186,2019-09-27,-0.001509696355710883
187,2019-09-30,0.004270341479702055
188,2019-10-01,-0.01521612333370076
189,2019-10-02,-0.019564503217981134
190,2019-10-03,0.006271801011842322
191,2019-10-04,0.014103646869447383
192,2019-10-07,-0.004582252321737694
193,2019-10-08,-0.014710057298131482
194,2019-10-09,0.0070785982403840835
195,2019-10-10,0.00435383426781195
196,2019-10-11,0.013241985521408293
197,2019-10-14,-0.000878519449847388
198,2019-10-15,0.008004852282268507
199,2019-10-16,2.2241859170965214e-05
200,2019-10-17,0.0023354213319222348
201,2019-10-18,-0.0042617922944786155
202,2019-10-21,0.005485487687041326
203,2019-10-22,0.00178348714060601
204,2019-10-23,0.000549698006785194
205,2019-10-24,-0.003726125306556616
206,2019-10-25,0.006055104141486774
207,2019-10-28,0.00436864807860983
208,2019-10-29,0.0003505248008706544
209,2019-10-30,0.0040973757406844126
210,2019-10-31,-0.0030917760051669997
211,2019-11-01,0.010764274184753692
212,2019-11-04,0.004612713527498815
213,2019-11-05,0.0014792715611713194
214,2019-11-06,0.0001261219900034338
215,2019-11-07,0.006381816415146874
216,2019-11-08,0.0005077277778364893
217,2019-11-11,-0.0013643217442747605
218,2019-11-12,0.00036696606420150347
219,2019-11-13,0.003095251293976351
220,2019-11-14,-0.004562444021752589
221,2019-11-15,0.007592475800648124
222,2019-11-18,-0.00014571117398044732
223,2019-11-19,-0.0032671450825180544
224,2019-11-20,-0.004270963376844836
225,2019-11-21,4.508261974095289e-05
226,2019-11-22,0.002844166262870209
227,2019-11-25,0.0057228375303778195
228,2019-11-26,0.002178967485129349
229,2019-11-27,0.002066795414928062
230,2019-11-29,-0.0028281078477124483
231,2019-12-02,-0.00724906520914046
232,2019-12-03,-0.009797138355077449
233,2019-12-04,0.005073276247182455
234,2019-12-05,0.00017433964337108072
235,2019-12-06,0.010046627115138868
236,2019-12-09,-0.0025531745526321424
237,2019-12-10,0.00017274510642153242
238,2019-12-11,2.6788597461425618e-06
239,2019-12-12,0.010710661567161231
240,2019-12-13,-0.000615431221757098
241,2019-12-16,0.004756597834980819
242,2019-12-17,0.0005613145166973752
243,2019-12-18,-0.0012251010198831558
244,2019-12-19,0.005901075588974163
245,2019-12-20,0.004094756192284579
246,2019-12-23,0.0012997327245594962
247,2019-12-24,-0.0013172554535490443
248,2019-12-26,0.00402777162034062
249,2019-12-27,0.001091905840357903
250,2019-12-30,-0.006088186225742965
251,2019-12-31,0.004033637791516207
252,2020-01-02,0.010247071043203078
253,2020-01-03,-0.007876070801867679
254,2020-01-06,0.0016766861892426497
255,2020-01-07,-0.006549674408691076
256,2020-01-08,0.004534425375309231
257,2020-01-09,0.00697496280771706
258,2020-01-10,-0.005273466568293532
259,2020-01-13,0.00339183246137479
260,2020-01-14,0.0013435187732825965
261,2020-01-15,0.003728206153062141
262,2020-01-16,0.007773775465261532
263,2020-01-17,0.001871169538484321
264,2020-01-21,-0.003606334661663887
265,2020-01-22,-3.761508340780254e-05
266,2020-01-23,-0.00210347376154762
267,2020-01-24,-0.006355799349935744
268,2020-01-27,-0.014913994038360936
269,2020-01-28,0.0028560600075488796
270,2020-01-29,-0.002872626661941981
271,2020-01-30,0.0017041013463460074
272,2020-01-31,-0.018409258148820894
273,2020-02-03,0.005921746621342548
274,2020-02-04,0.012976547500761458
275,2020-02-05,0.017029389248174973
276,2020-02-06,0.0018249001937005434
277,2020-02-07,-0.00765412049996879
278,2020-02-10,0.004088212881796205
279,2020-02-11,0.0007202113601425838
280,2020-02-12,0.005802686263692437
281,2020-02-13,-0.004126381092183052
282,2020-02-14,-0.0013559710335411188
283,2020-02-18,-0.005250161285791923
284,2020-02-19,0.00321460644171427
285,2020-02-20,-0.0047459417208489
286,2020-02-21,-0.006641082729918893
287,2020-02-24,-0.0344113016647314
288,2020-02-25,-0.03248632233939797
289,2020-02-26,-0.0039005000122474057
290,2020-02-27,-0.042619348749843855
291,2020-02-28,-0.011627189842508837
292,2020-03-02,0.04856174577359019
293,2020-03-03,-0.029198545187178692
294,2020-03-04,0.04138813858438798
295,2020-03-05,-0.0342276226129047
296,2020-03-06,-0.012246238714616615
297,2020-03-09,-0.07327842191778687
298,2020-03-10,0.046304485018092756
299,2020-03-11,-0.05699565516213591
300,2020-03-12,-0.10119901396022087
301,2020-03-13,0.09353820036742162
302,2020-03-16,-0.10886144505144955
303,2020-03-17,0.054312944746857945
304,2020-03-18,-0.0639642297640118
305,2020-03-19,0.0014352422264386029
306,2020-03-20,-0.04477833846601711
307,2020-03-23,-0.0301515283476945
308,2020-03-24,0.11153458580688158
309,2020-03-25,0.024994808585857013
310,2020-03-26,0.06236128522010138
311,2020-03-27,-0.039183101457574136
312,2020-03-30,0.035707517084804054
313,2020-03-31,-0.015186426944785262
314,2020-04-01,-0.041757797815071045
315,2020-04-02,0.025499663441751832
316,2020-04-03,-0.014927827884688546
317,2020-04-06,0.07448871315767493
318,2020-04-07,-0.0026354833258659693
319,2020-04-08,0.03313161215468917
320,2020-04-09,0.014517379376757528
321,2020-04-13,-0.013055824074807685
322,2020-04-14,0.02246994831378492
323,2020-04-15,-0.022824947435385788
324,2020-04-16,-0.005043973961634871
325,2020-04-17,0.038506656631404
326,2020-04-20,-0.023235086784099388
327,2020-04-21,-0.025388172768145298
328,2020-04-22,0.020403020940433104
329,2020-04-23,0.0007585401054042311
330,2020-04-24,0.010633815435095522
331,2020-04-27,0.013983612624080778
332,2020-04-28,-0.0005723315688607437
333,2020-04-29,0.024302002778409035
334,2020-04-30,-0.0168679391371469
335,2020-05-01,-0.027711557419791037
336,2020-05-04,-0.0017090141887431275
337,2020-05-05,0.004435706419633589
338,2020-05-06,-0.010210532288078186
339,2020-05-07,0.008772655199482102
340,2020-05-08,0.022612880433347433
341,2020-05-11,-0.005543394661742983
342,2020-05-12,-0.01886452941616236
343,2020-05-13,-0.02399361077325453
344,2020-05-14,0.016014333434648358
345,2020-05-15,-5.611531867639162e-06
346,2020-05-18,0.042001341274722236
347,2020-05-19,-0.015672496080246425
348,2020-05-20,0.016728807212491034
349,2020-05-21,-0.005091782038885824
350,2020-05-22,-0.0009777371212548263
351,2020-05-26,0.0229692013106633
352,2020-05-27,0.023151199496969057
353,2020-05-28,-0.002636692330970699
354,2020-05-29,0.0005694834360112401
355,2020-06-01,0.0009352230227483841
356,2020-06-02,0.010676903039790398
357,2020-06-03,0.025792772722938
358,2020-06-04,-0.0006257893885555683
359,2020-06-05,0.02977815561882402
360,2020-06-08,0.016526452111472
361,2020-06-09,-0.01491358413266787
362,2020-06-10,-0.015577525329544048
363,2020-06-11,-0.07021640885719299
364,2020-06-12,0.016029932664976706
365,2020-06-15,0.005980907438012273
366,2020-06-16,0.017353325753518917
367,2020-06-17,-0.008577001990453442
368,2020-06-18,-0.0018481838367842359
369,2020-06-19,-0.007310472015508853
370,2020-06-22,0.002102206165591464
371,2020-06-23,0.0022123444331332166
372,2020-06-24,-0.028211500097392275
373,2020-06-25,0.010151385038313298
374,2020-06-26,-0.025497547981275195
375,2020-06-29,0.02562388657792875
376,2020-06-30,0.009321317212673094
377,2020-07-01,-0.006037962840616503
378,2020-07-02,0.005547086434679775
379,2020-07-06,0.01379379886719494
380,2020-07-07,-0.01649000791916596
381,2020-07-08,0.004770988698814363
382,2020-07-09,-0.018383011890065453
383,2020-07-10,0.016692079407190814
384,2020-07-13,-0.00025577656106089597
385,2020-07-14,0.019954396947826542
386,2020-07-15,0.011284451114297291
387,2020-07-16,-0.00269916784351218
388,2020-07-17,-0.000970415002463697
389,2020-07-20,-0.004631531792959269
390,2020-07-21,0.01378800695097878
391,2020-07-22,0.005637574708894255
392,2020-07-23,-0.005635491003398439
393,2020-07-24,-0.007728899843301122
394,2020-07-27,0.0026401492100109575
395,2020-07-28,-0.0061994143584202955
396,2020-07-29,0.005382764488108856
397,2020-07-30,-0.013278148419465225
398,2020-07-31,-0.0030697263297696426
399,2020-08-03,0.006590143908212931
400,2020-08-04,0.005944875355163419
401,2020-08-05,0.015980082666332013
402,2020-08-06,0.003181250249583506
403,2020-08-07,0.006717178362061749
404,2020-08-10,0.014318298003141213
405,2020-08-11,-0.0019307161374968846
406,2020-08-12,0.007703151102079989
407,2020-08-13,-0.005337584820072261
408,2020-08-14,0.0022895567249555204
409,2020-08-17,-0.004624536961116137
410,2020-08-18,-0.002990398720926039
411,2020-08-19,-0.004643877422991623
412,2020-08-20,-0.0004597955220760121
413,2020-08-21,0.0012513525801327962
414,2020-08-24,0.014603953926627581
415,2020-08-25,-0.004132068675768794
416,2020-08-26,0.0009372653856324346
417,2020-08-27,0.006656678036495457
418,2020-08-28,0.007251244988726694
419,2020-08-31,-0.010258416270194843
420,2020-09-01,0.0028687817157560572
421,2020-09-02,0.018833652524687484
422,2020-09-03,-0.022529796770593614
423,2020-09-04,-0.002565278365449738
424,2020-09-08,-0.022206356557692715
425,2020-09-09,0.010335054333704404
426,2020-09-10,-0.014049166534556956
427,2020-09-11,0.007043010085484122
428,2020-09-14,0.010384945670821025
429,2020-09-15,-0.002869329594794534
430,2020-09-16,0.006299059051792522
431,2020-09-17,-0.002970601071286708
432,2020-09-18,-0.010566966298043459
433,2020-09-21,-0.021163493122802433
434,2020-09-22,0.002827555038120655
435,2020-09-23,-0.01982752983046004
436,2020-09-24,-0.0012681895505258299
437,2020-09-25,0.012031981691902918
438,2020-09-28,0.016461269368413585
439,2020-09-29,-0.008421526313601683
440,2020-09-30,0.011094163915280685
441,2020-10-01,-0.0018619135016148852
442,2020-10-02,-0.0018780273169727451
443,2020-10-05,0.014952884853858081
444,2020-10-06,-0.01295536890146095
445,2020-10-07,0.017257005676592867
446,2020-10-08,0.013087055536201505
447,2020-10-09,0.0010696951750576022
448,2020-10-12,0.007190812611372861
449,2020-10-13,-0.007425349799337711
450,2020-10-14,-0.00253089528061165
451,2020-10-15,0.002964426891174568
452,2020-10-16,0.0032000948112729534
453,2020-10-19,-0.01280982104523049
454,2020-10-20,0.003431657485964957
455,2020-10-21,-0.003905017638344457
456,2020-10-22,0.010983645960642656
457,2020-10-23,-0.0043989293463470285
458,2020-10-26,-0.02172823311838066
459,2020-10-27,-0.015491193873318555
460,2020-10-28,-0.034875000757270645
461,2020-10-29,0.009648649576387733
462,2020-10-30,-0.001890676051455325
463,2020-11-02,0.01814970876767816
464,2020-11-03,0.017915852633480982
465,2020-11-04,0.003093557966409125
466,2020-11-05,0.01647419605118315
467,2020-11-06,-0.001518820783200159
468,2020-11-09,0.04847132629354425
469,2020-11-10,0.012728311166752172
470,2020-11-11,-0.005262763158162408
471,2020-11-12,-0.012444577250216107
472,2020-11-13,0.022366349661355887
473,2020-11-16,0.016298674157564322
474,2020-11-17,-0.00549597722022215
475,2020-11-18,-0.011239835742092075
476,2020-11-19,0.0016411998307538191
477,2020-11-20,-0.005402933367973468
478,2020-11-23,0.015754635395470763
479,2020-11-24,0.01814196745009468
480,2020-11-25,-0.0030613754457724483
481,2020-11-27,-0.000548777933533868
482,2020-11-30,-0.010127374764511931
483,2020-12-01,0.008297608647089063
484,2020-12-02,0.012761960838453577
485,2020-12-03,0.00346434906343559
486,2020-12-04,0.010170534328788722
487,2020-12-07,-0.00641634716251023
488,2020-12-08,0.006939381286107451
489,2020-12-09,-0.001723517666796936
490,2020-12-10,-0.0028584297719315152
491,2020-12-11,-0.000323974423986842
492,2020-12-14,-0.008594558798818543
493,2020-12-15,0.011786050408114798
494,2020-12-16,-0.001060432572841068
495,2020-12-17,0.0048400251226316075
496,2020-12-18,-0.004689807090103045
497,2020-12-21,-0.0046428936703340525
498,2020-12-22,-0.006062422994302851
499,2020-12-23,0.004989587043858099
500,2020-12-24,0.002549714679282165
501,2020-12-28,0.006896509733421986
502,2020-12-29,-0.002023880659517199
503,2020-12-30,0.0031029603702608767
504,2020-12-31,0.005095178388447488
