,date,daily_return
158,2019-08-19,0.0108598220093069
159,2019-08-20,-0.007622748963299298
160,2019-08-21,0.00885805714891066
161,2019-08-22,9.987573325671834e-05
162,2019-08-23,-0.027083897183312243
163,2019-08-26,0.010908882818055087
164,2019-08-27,-0.003721148926844026
165,2019-08-28,0.009508580124624862
166,2019-08-29,0.01391414154222934
167,2019-08-30,0.0025830841338694457
168,2019-09-03,-0.009104248776345964
169,2019-09-04,0.011662127907703445
170,2019-09-05,0.015564341032710607
171,2019-09-06,0.0030011820741750335
172,2019-09-09,0.0042324591537210915
173,2019-09-10,0.0030120497742088586
174,2019-09-11,0.006608243836125907
175,2019-09-12,0.0032822453502954142
176,2019-09-13,0.0012321747865263403
177,2019-09-16,-0.005103961254742108
178,2019-09-17,-0.0004608990131657562
179,2019-09-18,0.0010301311420116185
180,2019-09-19,-0.00208451331064796
181,2019-09-20,-0.00548035738186549
182,2019-09-23,0.0009471152580646233
183,2019-09-24,-0.00697932524132476
184,2019-09-25,0.006996871390027169
185,2019-09-26,-0.0032692902424744136
186,2019-09-27,-0.0019370108665570432
187,2019-09-30,0.0050776101934908
188,2019-10-01,-0.014717183915606044
189,2019-10-02,-0.019637625069071674
190,2019-10-03,0.004777810471473331
191,2019-10-04,0.014048474986982046
192,2019-10-07,-0.004306487399333911
193,2019-10-08,-0.013900170165199907
194,2019-10-09,0.00790346856945803
195,2019-10-10,0.00693462508282951
196,2019-10-11,0.012991082358276508
197,2019-10-14,-0.0007672512881118848
198,2019-10-15,0.010764691351071531
199,2019-10-16,-0.001325971291457805
200,2019-10-17,0.0014783317062004612
201,2019-10-18,-0.0035537225786718904
202,2019-10-21,0.005756649902096332
203,2019-10-22,-0.0007950019189853724
204,2019-10-23,0.00011887350821154496
205,2019-10-24,-0.0028271021594587255
206,2019-10-25,0.009399648667396815
207,2019-10-28,0.004501971819841844
208,2019-10-29,-0.0028843688694730894
209,2019-10-30,0.003851865822084505
210,2019-10-31,-0.003972740419341258
211,2019-11-01,0.010873915824552622
212,2019-11-04,0.006397037758175453
213,2019-11-05,-0.0006119027502614644
214,2019-11-06,0.0005979702975124491
215,2019-11-07,0.006877568178515543
216,2019-11-08,0.0014027181972569192
217,2019-11-11,-0.002705339874297715
218,2019-11-12,0.0006087570907363274
219,2019-11-13,0.003776480716484618
220,2019-11-14,-0.0031469608749402195
221,2019-11-15,0.006230891834457186
222,2019-11-18,0.0012301308994477178
223,2019-11-19,-0.0025188319641522815
224,2019-11-20,-0.005528841348025814
225,2019-11-21,-5.147861806998119e-05
226,2019-11-22,0.003149460835176721
227,2019-11-25,0.006916221362915262
228,2019-11-26,0.0017529865036609172
229,2019-11-27,0.002327866727547542
230,2019-11-29,-0.0031159441618079636
231,2019-12-02,-0.008184794651468891
232,2019-12-03,-0.010448028300957419
233,2019-12-04,0.006188468185851093
234,2019-12-05,0.0010655456515305866
235,2019-12-06,0.012233428621755128
236,2019-12-09,-0.00305447045569048
237,2019-12-10,-6.504112321133446e-05
238,2019-12-11,0.0009224991122790096
239,2019-12-12,0.010721422930846545
240,2019-12-13,-0.00013553902067026303
241,2019-12-16,0.005983974059146218
242,2019-12-17,0.0012099699667157916
243,2019-12-18,-0.00187057730972838
244,2019-12-19,0.004820905467430946
245,2019-12-20,0.0051739404802434615
246,2019-12-23,0.0016443535042307258
247,2019-12-24,-0.000987584504959502
248,2019-12-26,0.004270185529204378
249,2019-12-27,0.0011678780001063093
250,2019-12-30,-0.006447374049440638
251,2019-12-31,0.0037812318077914287
252,2020-01-02,0.010865474786215992
253,2020-01-03,-0.008505802582429786
254,2020-01-06,0.0011028301999936423
255,2020-01-07,-0.006633410855291364
256,2020-01-08,0.005239608424252929
257,2020-01-09,0.005629795338239712
258,2020-01-10,-0.004282266330845995
259,2020-01-13,0.004536004821769275
260,2020-01-14,0.0006064863132267661
261,2020-01-15,0.002456957139859414
262,2020-01-16,0.009525673068036079
263,2020-01-17,0.002818871925921771
264,2020-01-21,-0.003212584313017685
265,2020-01-22,0.00200637939857761
266,2020-01-23,-0.0027402737153004566
267,2020-01-24,-0.003869082107287323
268,2020-01-27,-0.016646688514111746
269,2020-01-28,0.0065506549831323285
270,2020-01-29,-0.004945626302695643
271,2020-01-30,0.0037032963858446297
272,2020-01-31,-0.01888064977552306
273,2020-02-03,0.0055955043154414675
274,2020-02-04,0.014549067880287458
275,2020-02-05,0.01668724459026201
276,2020-02-06,0.0016447842681417703
277,2020-02-07,-0.008302654303778922
278,2020-02-10,0.0054406704805266375
279,2020-02-11,0.0004168552016471221
280,2020-02-12,0.007935897369212977
281,2020-02-13,-0.00414541299939724
282,2020-02-14,-0.0011738247902998472
283,2020-02-18,-0.006562895122693083
284,2020-02-19,0.004272259807001271
285,2020-02-20,-0.004427419760196099
286,2020-02-21,-0.007252242949991807
287,2020-02-24,-0.03428283783864342
288,2020-02-25,-0.03143642355014818
289,2020-02-26,-0.006014531279510113
290,2020-02-27,-0.04272895984084888
291,2020-02-28,-0.011985415665899724
292,2020-03-02,0.04669074150500394
293,2020-03-03,-0.029156970408834137
294,2020-03-04,0.04472882057952514
295,2020-03-05,-0.0344048617561489
296,2020-03-06,-0.01307409942594248
297,2020-03-09,-0.07817143848242959
298,2020-03-10,0.049672889792115774
299,2020-03-11,-0.05210495882964483
300,2020-03-12,-0.0980778076239798
301,2020-03-13,0.09731645230067902
302,2020-03-16,-0.12069493029194499
303,2020-03-17,0.05399395622945921
304,2020-03-18,-0.06449971207684582
305,2020-03-19,0.011826553270943637
306,2020-03-20,-0.04155560192743504
307,2020-03-23,-0.029900047105882257
308,2020-03-24,0.11368123201195282
309,2020-03-25,0.02254523306882771
310,2020-03-26,0.06680231438221142
311,2020-03-27,-0.04211194229460037
312,2020-03-30,0.035170199737595706
313,2020-03-31,-0.01874154486848145
314,2020-04-01,-0.042622861666053495
315,2020-04-02,0.02684553758975605
316,2020-04-03,-0.02060659390861875
317,2020-04-06,0.07488922261449646
318,2020-04-07,0.004513627226566607
319,2020-04-08,0.03469477541275245
320,2020-04-09,0.014081608196557398
321,2020-04-13,-0.01724371965765765
322,2020-04-14,0.023245930783162703
323,2020-04-15,-0.02636358446843422
324,2020-04-16,-0.0008712890846872638
325,2020-04-17,0.03570776153808998
326,2020-04-20,-0.02209236202975601
327,2020-04-21,-0.027600729201718303
328,2020-04-22,0.01993854407358996
329,2020-04-23,0.001272232686973072
330,2020-04-24,0.01174018649891548
331,2020-04-27,0.018708253025180484
332,2020-04-28,0.0015658383596054831
333,2020-04-29,0.0256993805353242
334,2020-04-30,-0.019433352974101564
335,2020-05-01,-0.02813556949313075
336,2020-05-04,-0.0010826766157748633
337,2020-05-05,0.005597362486353404
338,2020-05-06,-0.009859448332906313
339,2020-05-07,0.008490606285882286
340,2020-05-08,0.022857753925087165
341,2020-05-11,-0.00805063918812212
342,2020-05-12,-0.02018803619598475
343,2020-05-13,-0.025420931572721572
344,2020-05-14,0.017772030667739535
345,2020-05-15,0.0002277674842985965
346,2020-05-18,0.04452380476777477
347,2020-05-19,-0.014508351245036149
348,2020-05-20,0.01885601197247206
349,2020-05-21,-0.0041719628766441995
350,2020-05-22,-0.0009427247413855165
351,2020-05-26,0.02716663520558175
352,2020-05-27,0.02515795291468214
353,2020-05-28,-0.008162037887901184
354,2020-05-29,0.0011427114393279285
355,2020-06-01,0.0011525229322405651
356,2020-06-02,0.010741475167208017
357,2020-06-03,0.023308566143388054
358,2020-06-04,0.002317445290632801
359,2020-06-05,0.030349368474504635
360,2020-06-08,0.01539524207296843
361,2020-06-09,-0.013247411662853337
362,2020-06-10,-0.012977347571845634
363,2020-06-11,-0.07007906944722968
364,2020-06-12,0.019099424110906316
365,2020-06-15,0.007663705788327459
366,2020-06-16,0.019388622788813127
367,2020-06-17,-0.007625518356474357
368,2020-06-18,-0.0014526724024761265
369,2020-06-19,-0.009478436022334814
370,2020-06-22,0.0030957323963478538
371,2020-06-23,0.0030495034405956358
372,2020-06-24,-0.027315883751236326
373,2020-06-25,0.012405621418388914
374,2020-06-26,-0.028380008180874557
375,2020-06-29,0.020056048700307652
376,2020-06-30,0.010519426780046229
377,2020-07-01,-0.0049147533086727115
378,2020-07-02,0.004777698732226438
379,2020-07-06,0.01611659473551222
380,2020-07-07,-0.017426975496945243
381,2020-07-08,0.005927952852730176
382,2020-07-09,-0.016669248738956394
383,2020-07-10,0.0185100375775919
384,2020-07-13,6.953900511720328e-05
385,2020-07-14,0.01951131756443927
386,2020-07-15,0.010088001301355658
387,2020-07-16,-0.003255925542492932
388,2020-07-17,-0.001254981208547818
389,2020-07-20,-0.002967696476912517
390,2020-07-21,0.010766088653206458
391,2020-07-22,0.005653436594143215
392,2020-07-23,-0.008412364280722427
393,2020-07-24,-0.011475968195581719
394,2020-07-27,0.0018331130257201846
395,2020-07-28,-0.00781976553071391
396,2020-07-29,0.005535699864332823
397,2020-07-30,-0.011706042098974816
398,2020-07-31,-0.0007409103173514281
399,2020-08-03,0.005710022675074923
400,2020-08-04,0.00502276043904431
401,2020-08-05,0.015559227624509855
402,2020-08-06,0.0042619767508626435
403,2020-08-07,0.0062329052135061845
404,2020-08-10,0.015768710624769682
405,2020-08-11,-0.0014051578285199972
406,2020-08-12,0.008336516182211541
407,2020-08-13,-0.008444753342761431
408,2020-08-14,0.0010934237629653732
409,2020-08-17,-0.0061953546660315165
410,2020-08-18,-0.0031578756432520385
411,2020-08-19,-0.004440647665144786
412,2020-08-20,-0.0005722587336228457
413,2020-08-21,0.0022827872147947728
414,2020-08-24,0.015362532381748758
415,2020-08-25,-0.0028671208178741316
416,2020-08-26,0.000733842103953733
417,2020-08-27,0.0072844234442184935
418,2020-08-28,0.006946097014251924
419,2020-08-31,-0.007924572434924821
420,2020-09-01,0.004129704426555305
421,2020-09-02,0.018351923233811462
422,2020-09-03,-0.023388230595452357
423,2020-09-04,-0.0009370834230669566
424,2020-09-08,-0.02127169688646509
425,2020-09-09,0.012437169483595063
426,2020-09-10,-0.013776368706342499
427,2020-09-11,0.007435688840095884
428,2020-09-14,0.010896482569322788
429,2020-09-15,-0.00326072392623037
430,2020-09-16,0.004068174691968819
431,2020-09-17,-0.003540787841961305
432,2020-09-18,-0.009867701060280908
433,2020-09-21,-0.020315519008271173
434,2020-09-22,0.003655125559724926
435,2020-09-23,-0.018358399037794872
436,2020-09-24,0.0015390228904729728
437,2020-09-25,0.01014855587754392
438,2020-09-28,0.016547777546129044
439,2020-09-29,-0.008234134563292302
440,2020-09-30,0.009407519267930662
441,2020-10-01,-0.001677449530139809
442,2020-10-02,-0.0008589152082448564
443,2020-10-05,0.014944014388685627
444,2020-10-06,-0.011435327067207337
445,2020-10-07,0.017581779203400556
446,2020-10-08,0.013498171547320914
447,2020-10-09,0.0023029935291850783
448,2020-10-12,0.00979194492923328
449,2020-10-13,-0.007674702523970494
450,2020-10-14,-0.004115280923289455
451,2020-10-15,0.0024759020544767208
452,2020-10-16,0.0032409400533931335
453,2020-10-19,-0.012894736284166302
454,2020-10-20,0.0032700170344800838
455,2020-10-21,-0.003717607149241269
456,2020-10-22,0.011492993439716001
457,2020-10-23,-0.004767547716458545
458,2020-10-26,-0.022904807668083497
459,2020-10-27,-0.014841836131590198
460,2020-10-28,-0.034273694279963365
461,2020-10-29,0.008189827036505446
462,2020-10-30,-0.0017089398067877326
463,2020-11-02,0.01639158949559883
464,2020-11-03,0.018921724185025014
465,2020-11-04,0.0031243652945820237
466,2020-11-05,0.019632909236457784
467,2020-11-06,-0.0033835286823805824
468,2020-11-09,0.04791793445283066
469,2020-11-10,0.011892823853537722
470,2020-11-11,-0.0037715944131664542
471,2020-11-12,-0.012094128751219783
472,2020-11-13,0.018627053848198082
473,2020-11-16,0.01927397199619836
474,2020-11-17,-0.006418559809629571
475,2020-11-18,-0.010796976876525036
476,2020-11-19,0.0025171478730268843
477,2020-11-20,-0.004950204091341495
478,2020-11-23,0.015338480009885812
479,2020-11-24,0.020733385490001355
480,2020-11-25,-0.004451770817929079
481,2020-11-27,-0.0004338253562671828
482,2020-11-30,-0.008861336781935021
483,2020-12-01,0.008603731552523248
484,2020-12-02,0.010222114927902932
485,2020-12-03,0.003961539856645047
486,2020-12-04,0.010775400541038298
487,2020-12-07,-0.007666743183357053
488,2020-12-08,0.005479341299969996
489,2020-12-09,-0.0018901010578673116
490,2020-12-10,-0.0018044076257569864
491,2020-12-11,0.002154305792973098
492,2020-12-14,-0.00956478579149777
493,2020-12-15,0.013500245851211772
494,2020-12-16,-0.001592091700870133
495,2020-12-17,0.0030988950617191124
496,2020-12-18,-0.005715438533343112
497,2020-12-21,-0.000163737324901781
498,2020-12-22,-0.006943291608985765
499,2020-12-23,0.006337019436933314
500,2020-12-24,0.0025991334428910507
501,2020-12-28,0.006765083421125065
502,2020-12-29,-0.00182868466293369
503,2020-12-30,0.002226051628983138
504,2020-12-31,0.006497273852132372
