,date,daily_return
266,2020-01-23,-0.001844345079976511
267,2020-01-24,-0.006595514709880323
268,2020-01-27,-0.011572335704052049
269,2020-01-28,0.00391282689838793
270,2020-01-29,-0.002405532865742031
271,2020-01-30,0.003944706687831815
272,2020-01-31,-0.018643740722117694
273,2020-02-03,0.004915109221599669
274,2020-02-04,0.012066343371527344
275,2020-02-05,0.012035382946842496
276,2020-02-06,0.001116177338832667
277,2020-02-07,-0.0066572810155695016
278,2020-02-10,0.004726040786419793
279,2020-02-11,-0.001174353302341063
280,2020-02-12,0.005334918928606011
281,2020-02-13,-0.0030012681768810806
282,2020-02-14,0.0008719790843058225
283,2020-02-18,-0.005516728942788734
284,2020-02-19,0.0026262279933697216
285,2020-02-20,-0.004298174482867643
286,2020-02-21,-0.005080449902960491
287,2020-02-24,-0.030647310589435747
288,2020-02-25,-0.028209681739717152
289,2020-02-26,-0.005016750625908467
290,2020-02-27,-0.040238946013168735
291,2020-02-28,-0.012211023808843074
292,2020-03-02,0.04803243527310368
293,2020-03-03,-0.027212517076156184
294,2020-03-04,0.044111969636052566
295,2020-03-05,-0.03201503431668481
296,2020-03-06,-0.009747701334849954
297,2020-03-09,-0.07040899373688174
298,2020-03-10,0.04725138746300705
299,2020-03-11,-0.05357421105583762
300,2020-03-12,-0.09152635276438088
301,2020-03-13,0.08675548546418593
302,2020-03-16,-0.10998840469689679
303,2020-03-17,0.05272726136905301
304,2020-03-18,-0.05726080044019657
305,2020-03-19,0.006619262187440351
306,2020-03-20,-0.04001724090695515
307,2020-03-23,-0.04036252290773359
308,2020-03-24,0.1069224316959353
309,2020-03-25,0.020344719346407386
310,2020-03-26,0.06387571955546384
311,2020-03-27,-0.036262864730587506
312,2020-03-30,0.037204408520257255
313,2020-03-31,-0.01734954109938333
314,2020-04-01,-0.038017824225216525
315,2020-04-02,0.027908188827935977
316,2020-04-03,-0.01572173009550856
317,2020-04-06,0.07331161447030086
318,2020-04-07,-0.0014878999522731314
319,2020-04-08,0.03323612736134079
320,2020-04-09,0.011043968126475106
321,2020-04-13,-0.015598357942626939
322,2020-04-14,0.025849528295514256
323,2020-04-15,-0.022880946888123522
324,2020-04-16,0.00047185424908845414
325,2020-04-17,0.03466463886391742
326,2020-04-20,-0.02140203931321483
327,2020-04-21,-0.025525234498295597
328,2020-04-22,0.020824278072280426
329,2020-04-23,0.001007682357340491
330,2020-04-24,0.00846757363018264
331,2020-04-27,0.016630981585062075
332,2020-04-28,-0.00024980654956187717
333,2020-04-29,0.019277693741240238
334,2020-04-30,-0.0167616412207597
335,2020-05-01,-0.02481341873195993
336,2020-05-04,-0.0011268852866009433
337,2020-05-05,0.005413106244667697
338,2020-05-06,-0.010359877195152663
339,2020-05-07,0.005994980499060295
340,2020-05-08,0.020953128150889407
341,2020-05-11,-0.005964940544167062
342,2020-05-12,-0.018967849613141737
343,2020-05-13,-0.02147327210535019
344,2020-05-14,0.013211643839061933
345,2020-05-15,0.0009557240908489489
346,2020-05-18,0.040878695354416475
347,2020-05-19,-0.014665252479922597
348,2020-05-20,0.015162596639602583
349,2020-05-21,-0.0037619349732147226
350,2020-05-22,-0.0016768109009545932
351,2020-05-26,0.023603651638737053
352,2020-05-27,0.01956552190679203
353,2020-05-28,-0.0022096066176653115
354,2020-05-29,0.0017232228825763143
355,2020-06-01,-0.00013177977060247197
356,2020-06-02,0.010121317242127325
357,2020-06-03,0.021104679011734146
358,2020-06-04,-0.0010376451660897537
359,2020-06-05,0.02689962828582083
360,2020-06-08,0.014466071805080949
361,2020-06-09,-0.01284634496770252
362,2020-06-10,-0.010606649848702035
363,2020-06-11,-0.06308215710227173
364,2020-06-12,0.016406790437357217
365,2020-06-15,0.005351003009156035
366,2020-06-16,0.01799308101072717
367,2020-06-17,-0.006726713481741669
368,2020-06-18,-0.0010705467327348601
369,2020-06-19,-0.00741072804991032
370,2020-06-22,0.003444573595869829
371,2020-06-23,0.002040184936609476
372,2020-06-24,-0.02566939408302216
373,2020-06-25,0.010855623211766075
374,2020-06-26,-0.027958830116171698
375,2020-06-29,0.021213852443235443
376,2020-06-30,0.010018669223568685
377,2020-07-01,-0.0032577877004786957
378,2020-07-02,0.005319989913633805
379,2020-07-06,0.015314053993835817
380,2020-07-07,-0.013339578457903017
381,2020-07-08,0.003379421459589126
382,2020-07-09,-0.016400611705378754
383,2020-07-10,0.01632132062201351
384,2020-07-13,9.670112661583415e-06
385,2020-07-14,0.018645447381596722
386,2020-07-15,0.01008408627289749
387,2020-07-16,-0.0037688123733793004
388,2020-07-17,-0.0006730347046266384
389,2020-07-20,-0.0029594647362618035
390,2020-07-21,0.01055290344918771
391,2020-07-22,0.00617702019229121
392,2020-07-23,-0.006813918620610117
393,2020-07-24,-0.007491540050565317
394,2020-07-27,0.003177925458148842
395,2020-07-28,-0.006246796766018299
396,2020-07-29,0.0029645464081254408
397,2020-07-30,-0.010759939159970254
398,2020-07-31,-0.003069778380439381
399,2020-08-03,0.006681133074510772
400,2020-08-04,0.006301597028421717
401,2020-08-05,0.01248640207883324
402,2020-08-06,0.0029798280959098685
403,2020-08-07,0.005310963289692929
404,2020-08-10,0.013342130760293797
405,2020-08-11,-0.0021421917143604795
406,2020-08-12,0.009080058409362147
407,2020-08-13,-0.004570336204549179
408,2020-08-14,0.0016600009841376412
409,2020-08-17,-0.0017665428175499824
410,2020-08-18,-0.001645743245451747
411,2020-08-19,-0.004016342592613988
412,2020-08-20,-0.00024166428849721532
413,2020-08-21,0.0016383785688681579
414,2020-08-24,0.01377830351598661
415,2020-08-25,-0.003094933601684734
416,2020-08-26,0.0007733612698362594
417,2020-08-27,0.006783830277292
418,2020-08-28,0.008956462846591118
419,2020-08-31,-0.008843883178528286
420,2020-09-01,0.0033014148976718495
421,2020-09-02,0.018329359435910988
422,2020-09-03,-0.022130773795095676
423,2020-09-04,-0.002388506794071304
424,2020-09-08,-0.021592006990576822
425,2020-09-09,0.012289067783919265
426,2020-09-10,-0.01270352776331722
427,2020-09-11,0.007060937149666181
428,2020-09-14,0.009767663029669239
429,2020-09-15,-0.0017212030846631718
430,2020-09-16,0.004855923350357517
431,2020-09-17,-0.0028254753916591726
432,2020-09-18,-0.008286085856359164
433,2020-09-21,-0.020485681304065362
434,2020-09-22,0.003810476169575575
435,2020-09-23,-0.015181635393389167
436,2020-09-24,0.0027049009051821563
437,2020-09-25,0.00796450513840232
438,2020-09-28,0.013736101784423168
439,2020-09-29,-0.00846308649352156
440,2020-09-30,0.008897719897489656
441,2020-10-01,-0.0016713709857984135
442,2020-10-02,-0.0010619427464986667
443,2020-10-05,0.013266646869909112
444,2020-10-06,-0.011130998774014533
445,2020-10-07,0.014903936701383347
446,2020-10-08,0.01123437822206553
447,2020-10-09,0.003203708722940029
448,2020-10-12,0.007758516542569899
449,2020-10-13,-0.006595441120840678
450,2020-10-14,-0.0035548980741262437
451,2020-10-15,0.0009076630171598923
452,2020-10-16,0.0029347765262558207
453,2020-10-19,-0.013284888208892455
454,2020-10-20,0.003929642625359836
455,2020-10-21,-0.004136684183189441
456,2020-10-22,0.010735838785979555
457,2020-10-23,-0.0017108542908270067
458,2020-10-26,-0.019715357665090076
459,2020-10-27,-0.013288233032099597
460,2020-10-28,-0.03497159454292338
461,2020-10-29,0.006883961653698957
462,2020-10-30,-0.0030151135693426167
463,2020-11-02,0.016544733049554408
464,2020-11-03,0.01656211953510477
465,2020-11-04,0.004163046910010322
466,2020-11-05,0.01669222590766674
467,2020-11-06,-0.0005002399487373429
468,2020-11-09,0.0400218414241585
469,2020-11-10,0.0140933403825113
470,2020-11-11,-0.001794714294222472
471,2020-11-12,-0.012080491854038259
472,2020-11-13,0.01733215115075277
473,2020-11-16,0.016331664751858578
474,2020-11-17,-0.004915438128667374
475,2020-11-18,-0.011202362756876642
476,2020-11-19,0.003753518599758488
477,2020-11-20,-0.005120694617998427
478,2020-11-23,0.01422342996202282
479,2020-11-24,0.01686128767063184
480,2020-11-25,-0.0035114133576510335
481,2020-11-27,-0.0010458565857054663
482,2020-11-30,-0.008264357230674722
483,2020-12-01,0.006735667795466669
484,2020-12-02,0.007215264440207376
485,2020-12-03,0.0033575212463082624
486,2020-12-04,0.009399329034135302
487,2020-12-07,-0.006050699391486022
488,2020-12-08,0.006400485132299022
489,2020-12-09,-0.0024904440888760732
490,2020-12-10,-0.002456589124138549
491,2020-12-11,0.0005425030701465152
492,2020-12-14,-0.009681556716497458
493,2020-12-15,0.010592572426637116
494,2020-12-16,-0.002207907904372491
495,2020-12-17,0.004661124695575359
496,2020-12-18,-0.003310564819490166
497,2020-12-21,-0.0008223688169873121
498,2020-12-22,-0.007331273417098976
499,2020-12-23,0.004316343300561861
500,2020-12-24,0.002378275167361042
501,2020-12-28,0.006856269872134673
502,2020-12-29,-0.0013166589977498327
503,2020-12-30,0.002173332472813124
504,2020-12-31,0.006370872954735925
